,Customer ID,frequency,T,recency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,clv,segments
1409,15280.0,2,81.71428571428571,11.714285714285714,146.54999999999995,0.0003619701338320363,0.001424881260758046,0.004101823433660411,0.7065720818159879,C
1410,15281.0,7,61.142857142857146,7.0,887.3457142857143,1.2142386308023343e-06,4.727881506536641e-06,1.3248303595573575e-05,0.012743362812622373,D
1411,15283.0,3,74.14285714285714,18.142857142857142,49.443333333333335,0.0008048578669500167,0.0031591370504637987,0.009028749095859046,0.5143701820570095,C
1412,15287.0,3,105.42857142857143,51.0,123.11333333333334,0.005894650374130808,0.023254845065616436,0.06730914573158693,9.421863223826989,A
1413,15288.0,6,95.14285714285714,42.714285714285715,262.76833333333343,0.0014683626244896618,0.005770389241406856,0.016539482033416136,4.751764973410035,B
1414,15289.0,2,88.85714285714286,23.285714285714285,326.65500000000003,0.0014960814991041872,0.0058960197728379175,0.0170216056326115,6.492470162999637,A
1415,15290.0,8,93.42857142857143,37.142857142857146,319.1325,0.00020635398938601053,0.0008097371920898389,0.0023123712709398545,0.7997985844692826,C
1416,15291.0,26,105.28571428571429,51.714285714285715,353.0100000000001,7.728910632877882e-08,3.0267393176700217e-07,8.599928663068019e-07,0.00032351061160619993,D
1417,15296.0,6,98.28571428571429,38.0,1111.6616666666666,0.0005193854296939094,0.0020421248506429512,0.0058606941488962274,7.1115161813552366,A
1418,15298.0,12,104.57142857142857,52.0,388.2891666666667,0.00016842119304203343,0.0006611134132984345,0.0018894820681416274,0.7888529855656015,C
1419,15299.0,6,99.57142857142857,46.285714285714285,446.41749999999996,0.0017196161008008967,0.006762553633313393,0.01941752041201282,9.470255756822493,A
1420,15301.0,6,64.42857142857143,11.571428571428571,422.1816666666667,2.1015264344204672e-05,8.199422989841006e-05,0.00023090298115546173,0.10627461003290396,D
1421,15303.0,2,97.71428571428571,16.857142857142858,325.08000000000004,0.0003890499089437632,0.0015350951675406305,0.004445267846251067,1.688003683716726,B
1422,15304.0,2,60.285714285714285,7.571428571428571,112.575,0.0005830095529099763,0.0022839642568547288,0.0064971682879796915,0.8618116558776037,C
1423,15306.0,6,94.28571428571429,22.571428571428573,385.06333333333333,2.924625985873503e-05,0.0001149157715137704,0.00032926149247474096,0.1385127742629829,D
1424,15309.0,4,105.14285714285714,17.714285714285715,199.49,3.347637916476074e-05,0.00013194339656870591,0.0003809919217004867,0.08462572541035804,D
1425,15311.0,121,105.57142857142857,53.285714285714285,461.9621074380165,2.5651886446049875e-31,1.0020029242708957e-30,2.8291835192711378e-30,1.3839630531254905e-27,D
1426,15312.0,8,103.42857142857143,48.57142857142857,250.66749999999996,0.0006822627037027136,0.002681693024827391,0.007690027519352452,2.0910205863782334,B
1427,15314.0,2,61.285714285714285,2.0,246.24,0.0001025348448499433,0.00040180040792439506,0.0011438037066257075,0.3289539985622324,C
1428,15321.0,9,96.42857142857143,33.857142857142854,440.15777777777777,3.425694811456415e-05,0.00013443291835814637,0.0003839531708759951,0.1826199719770874,D
1429,15323.0,3,94.57142857142857,14.142857142857142,144.86666666666665,9.235440164692923e-05,0.0003638275160700554,0.0010493133260740192,0.17250408904442469,D
1430,15325.0,7,94.57142857142857,37.857142857142854,205.67428571428573,0.000389725641268629,0.0015304453149513715,0.004378746275031169,0.9804991353570892,C
1431,15326.0,4,105.57142857142857,18.428571428571427,347.20249999999993,3.82904818482958e-05,0.00015092582802529194,0.000435863869793086,0.16816912639989665,D
1432,15329.0,8,103.71428571428571,50.0,241.82875,0.0008487262636023412,0.0033361376816699066,0.009567752091123507,2.510065792551777,B
1433,15331.0,3,87.14285714285714,15.571428571428571,255.97,0.00019856511930572252,0.0007813393993280272,0.002246968118941621,0.6500717416632797,C
1434,15332.0,6,73.42857142857143,21.0,815.4466666666667,0.00015282781441049693,0.0005978620224632237,0.001694524664224886,1.5064422662813348,C
1435,15339.0,5,95.71428571428571,35.42857142857143,250.754,0.0007665424962040554,0.003014801174761253,0.008658791789062365,2.390194353791717,B
1436,15346.0,2,61.714285714285715,0.7142857142857143,171.85,6.018329567362e-05,0.00023586716615244378,0.00067164133564505,0.13524972695035023,D
1437,15347.0,4,62.57142857142857,10.142857142857142,290.50000000000006,0.00012511814190191878,0.0004889489749812183,0.0013823917326729388,0.44541187793113457,C
1438,15350.0,2,54.857142857142854,1.2857142857142858,273.8,0.00012840937070521437,0.0005021851899492962,0.0014225930122757121,0.4543290766090873,C
1439,15351.0,4,61.857142857142854,8.857142857142858,444.545,8.820682165624835e-05,0.00034462464991692814,0.0009738074183710989,0.4795840804414541,C
1440,15353.0,6,105.42857142857143,52.857142857142854,399.8216666666667,0.002616240687106175,0.010297401606925367,0.0296303968095128,12.948154338789873,A
1441,15354.0,3,86.28571428571429,0.0,36.94,1.312229107406624e-06,5.162780688047898e-06,1.4841727199087589e-05,0.0006373846683411701,D
1442,15356.0,4,60.42857142857143,7.714285714285714,174.6125,6.839039081459499e-05,0.0002670761646593321,0.0007538178114468699,0.14627289135528307,D
1443,15358.0,22,104.71428571428571,52.285714285714285,394.325,1.0171189401278076e-06,3.984637674945783e-06,1.1332008193723893e-05,0.00476821841738858,D
1444,15359.0,8,99.14285714285714,4.285714285714286,22.66875,4.3056827838840503e-10,1.6912364787554944e-09,4.841591481190225e-09,1.212528831333697e-07,D
1445,15361.0,3,77.71428571428571,2.4285714285714284,75.71333333333334,7.743629833265308e-06,3.0417559765007282e-05,8.709649402474511e-05,0.007535252061660619,D
1446,15362.0,2,105.57142857142857,41.42857142857143,306.53999999999996,0.003923140002391958,0.015494005210963903,0.044971203901928755,16.112906099125546,A
1447,15363.0,2,70.42857142857143,17.142857142857142,339.055,0.0018379734592112874,0.007219059240607447,0.02066740697979121,8.172745618158062,A
1448,15365.0,6,96.28571428571429,38.42857142857143,373.80166666666673,0.0006634623689901855,0.002607773370330519,0.00747808212307998,3.0542921280887603,B
1449,15366.0,5,93.14285714285714,34.42857142857143,357.31399999999996,0.0007982302434981471,0.003138120870659005,0.00900362135288649,3.538011963577966,B
1450,15367.0,7,104.28571428571429,44.42857142857143,457.6771428571428,0.0005183068556592028,0.0020385374747145138,0.005855001360938046,2.914598818307184,B
1451,15369.0,11,104.57142857142857,34.142857142857146,568.2963636363636,2.9312370516116266e-06,1.1509801073689194e-05,3.2921472232331945e-05,0.02014117988811014,D
1452,15372.0,7,94.85714285714286,30.428571428571427,567.0892857142858,7.874908449673968e-05,0.00030926153003700443,0.0008849350582966458,0.5454703822754743,C
1453,15373.0,6,83.85714285714286,30.714285714285715,167.58,0.0004970357671979648,0.001949155198476577,0.005557757823161106,1.019069159333551,C
1454,15377.0,4,59.42857142857143,4.571428571428571,302.93749999999994,2.1603653902954712e-05,8.433725286582573e-05,0.00023784415398654134,0.07988215410215743,D
1455,15378.0,2,71.71428571428571,5.571428571428571,123.25,0.00015702007672271597,0.0006169070579401926,0.0017673783025548989,0.2565074486040221,D
1456,15380.0,7,105.57142857142857,53.285714285714285,255.54285714285717,0.0018480919653612547,0.007270026573365402,0.020890360007937828,5.811985216977778,A
1457,15381.0,3,83.42857142857143,22.714285714285715,431.24,0.0009274163026616126,0.0036469627774333626,0.010471065791020048,5.092740218897837,B
1458,15382.0,6,105.14285714285714,51.42857142857143,1296.3066666666666,0.0022250881609121795,0.008757496250167803,0.025196874185550194,35.660494581043665,A
1459,15384.0,2,84.71428571428571,30.0,692.69,0.003892733231079534,0.015331289548760663,0.04418970086436822,35.62833805221092,A
1460,15385.0,2,96.85714285714286,40.57142857142857,312.59999999999997,0.005337300673776133,0.021057388168429066,0.0609604984626469,22.264232303351307,A
1461,15389.0,4,97.42857142857143,40.142857142857146,343.56624999999997,0.0022491777461306965,0.008855583183205324,0.025503644779608058,9.73415722942289,A
1462,15390.0,2,58.57142857142857,1.7142857142857142,608.3300000000002,0.00011302337680769847,0.0004425463754919282,0.001257328786372289,0.8891412882692651,C
1463,15392.0,3,61.714285714285715,8.0,458.69666666666666,0.00020241308601323367,0.0007919259926358914,0.002245438473830295,1.1597729927702711,C
1464,15393.0,3,103.57142857142857,22.285714285714285,219.82666666666668,0.00025810355739757843,0.001018010056408554,0.002944880325418646,0.7327640122461624,C
1465,15394.0,7,103.57142857142857,46.857142857142854,443.3228571428571,0.0008268231276486198,0.0032516123399930087,0.009336694749197356,4.502036786322328,B
1466,15400.0,3,80.14285714285714,20.0,195.36666666666665,0.0007351580770083811,0.0028891525401660923,0.008282608906375156,1.8309929757642742,B
1467,15401.0,2,81.28571428571429,16.571428571428573,108.47499999999998,0.0008770455855972681,0.003452198718309885,0.009936045053404794,1.272440482275123,C
1468,15402.0,4,84.57142857142857,29.142857142857142,300.94250000000005,0.0012171764895107609,0.004782157709002302,0.01369961723046758,4.579086830031116,B
1469,15403.0,2,104.42857142857143,34.0,85.44,0.00223431833383831,0.008823078792936085,0.02560074693152493,2.596499910965462,B
1470,15406.0,2,64.85714285714286,0.0,232.58,3.535323364899881e-05,0.0001386718848455263,0.0003956946018480449,0.10756381741754512,D
1471,15410.0,2,85.71428571428571,4.428571428571429,617.44,4.913824320789386e-05,0.00019355899659190983,0.0005581228848320846,0.40125666949252664,C
1472,15413.0,5,105.57142857142857,6.714285714285714,1339.3319999999999,2.3396542439847402e-07,9.214969202419712e-07,2.6560907345080986e-06,0.003908327123726404,D
1473,15416.0,3,96.71428571428571,28.142857142857142,196.16666666666666,0.0009099199106126876,0.0035856907912086996,0.01034933924277529,2.2989790632197096,B
1474,15418.0,2,83.85714285714286,23.0,226.16,0.001879728242022064,0.0074021554684758715,0.02132792113123149,5.645201056299101,A
1475,15420.0,6,105.0,42.857142857142854,123.83333333333333,0.000661235542668551,0.002602437364847207,0.00748730218509823,1.0168534610557303,C
1476,15421.0,6,104.71428571428571,49.42857142857143,475.83,0.0017621246967277435,0.00693495086228124,0.019950098553905223,10.372437041058898,A
1477,15422.0,5,95.85714285714286,41.57142857142857,304.45400000000006,0.0018822037489617093,0.0074028486611591926,0.021262872538432023,7.12274494345507,A
1478,15423.0,2,88.85714285714286,5.571428571428571,111.695,5.789223218710055e-05,0.00022815183923686634,0.0006586664871335187,0.08684301142454295,D
1479,15425.0,4,94.85714285714286,37.57142857142857,486.1425,0.0019377545240606806,0.007626503340467792,0.021942884194595932,11.839956842533272,A
1480,15426.0,5,83.85714285714286,30.857142857142858,233.6,0.0009420014653391268,0.0036970733099026677,0.010562841962306719,2.715280504829771,B
1481,15428.0,3,103.28571428571429,47.714285714285715,221.9866666666667,0.005065797200553347,0.019979776428877983,0.05779201277435569,14.520534702293375,A
1482,15430.0,2,75.57142857142857,8.571428571428571,477.37499999999994,0.00026502443604789065,0.0010420727821125887,0.002991359518845225,1.6633559525922657,B
1483,15434.0,6,97.85714285714286,44.285714285714285,254.2633333333334,0.0014790155694798805,0.005814815270968317,0.01668512633896893,4.639406337546241,B
1484,15439.0,4,93.42857142857143,35.42857142857143,317.26249999999993,0.0016111999366643357,0.006339864774340984,0.018230898920176174,6.4258995853225205,A
1485,15441.0,3,104.42857142857143,47.714285714285715,418.0700000000001,0.004784877296101412,0.01887444497992218,0.05461397944401222,25.776463547312325,A
1486,15443.0,7,91.85714285714286,24.0,277.0028571428571,2.1003490453623737e-05,8.244031055208659e-05,0.00023558558385592402,0.07099071388617628,D
1487,15446.0,3,103.85714285714286,49.857142857142854,135.65,0.005833356566819094,0.023008683963831336,0.06656494260607898,10.25646679375875,A
1488,15447.0,4,89.42857142857143,13.857142857142858,84.42750000000001,3.744830115646087e-05,0.00014725800972311128,0.000422765416063056,0.039967046951325316,D
1489,15451.0,2,85.71428571428571,23.428571428571427,116.60499999999999,0.0017947061628592453,0.0070694738228766546,0.02038466407525146,2.8034667612257307,B
1490,15452.0,3,73.14285714285714,17.285714285714285,420.1266666666667,0.000736588213754618,0.002890523256398891,0.008256477645109738,3.910144560888238,B
1491,15456.0,7,104.57142857142857,46.857142857142854,238.86428571428573,0.0007562726414038946,0.002974597566227555,0.008544402519531693,2.22224906713811,B
1492,15459.0,2,71.14285714285714,11.428571428571429,101.415,0.0006470663790469298,0.002541903837316188,0.007280056416107517,0.8721589070249146,C
1493,15461.0,2,90.28571428571429,24.285714285714285,214.85,0.0015717398251422115,0.006195487069233422,0.01789555965642822,4.503055342006027,B
1494,15465.0,15,104.28571428571429,51.42857142857143,353.402,3.3437525677271134e-05,0.00013114475135313447,0.00037403534447389103,0.1416632212784331,D
1495,15466.0,3,105.28571428571429,49.57142857142857,412.16,0.005320516819252855,0.020989487945058713,0.06074966571460262,28.26908539111401,A
1496,15471.0,2,78.71428571428571,24.285714285714285,423.54,0.0029162148100484475,0.011473416069172973,0.03298464044472286,16.283666397449572,A
1497,15476.0,4,63.285714285714285,8.857142857142858,552.4949999999999,7.645721695263171e-05,0.0002988538980945411,0.0008454013455131029,0.5173012839318539,C
1498,15480.0,4,96.71428571428571,30.0,690.1575,0.0005858505258846627,0.002306400427470743,0.006640578864382468,5.084360198076704,B
1499,15482.0,7,105.42857142857143,50.0,505.37142857142857,0.0011500695570721374,0.0045240526562748545,0.012999162923221024,7.144827048029527,A
1500,15483.0,6,97.85714285714286,42.57142857142857,104.73166666666667,0.0011381873586593341,0.004474834052411523,0.012840162246112629,1.4757277179665622,C
1501,15484.0,2,105.0,27.714285714285715,530.845,0.0011602772594852722,0.00458209844039088,0.013297389642196834,8.2293976929317,A
1502,15485.0,5,105.57142857142857,52.0,639.302,0.0033952464069990423,0.013372527652563016,0.03854450949830554,27.08898800848404,A
1503,15488.0,4,83.42857142857143,18.0,85.15,0.00016239504300382616,0.0006378945669228977,0.0018264160564772985,0.17407179116782906,D
1504,15489.0,5,99.14285714285714,41.714285714285715,257.06600000000003,0.0014997076153899114,0.005901428842850062,0.016971706676516936,4.80321845132867,B
1505,15493.0,4,93.57142857142857,37.857142857142854,578.2950000000001,0.0021918304816310533,0.008624764664519653,0.02480273902456331,15.914191345416416,A
1506,15494.0,3,104.28571428571429,35.714285714285715,826.94,0.001522073074271738,0.0060038714298583555,0.017371692065944612,16.193762118368298,A
1507,15497.0,7,103.14285714285714,48.285714285714285,1056.4557142857143,0.001079533629149229,0.004245166122635144,0.012187653088303257,13.994478454405346,A
1508,15498.0,19,103.42857142857143,50.857142857142854,665.1136842105263,3.9239824428546805e-06,1.537585253649648e-05,4.375166762635718e-05,0.031088615048251545,D
1509,15501.0,2,59.42857142857143,1.4285714285714286,201.24999999999997,9.494584474760132e-05,0.0003718599382646335,0.0010571704445850707,0.24886817520744314,D
1510,15502.0,5,79.28571428571429,26.571428571428573,721.708,0.0006349726825136355,0.0024896839257379597,0.007096367053246159,5.622190275465275,A
1511,15504.0,3,95.14285714285714,20.571428571428573,123.67333333333333,0.0003125119922935481,0.0012312330840782587,0.003551724123334816,0.4992105025961455,C
1512,15506.0,3,68.28571428571429,13.714285714285714,353.59,0.0005100638481955294,0.001999250990377677,0.005694206553762921,2.2701213859721383,B
1513,15512.0,2,96.71428571428571,40.714285714285715,105.28999999999999,0.005426869619868918,0.021410375775115995,0.0619795398073727,7.7133212664914215,A
1514,15513.0,18,99.42857142857143,47.0,693.1227777777779,3.791212873362664e-06,1.4847242238745935e-05,4.218894817558714e-05,0.031251852539519995,D
1515,15514.0,7,105.14285714285714,50.714285714285715,347.5185714285714,0.0013143241002013673,0.005169972081566659,0.01485358873356796,5.616651568366156,A
